,Unnamed: 0,color,director_name_id,num_critic_for_reviews,user_review_score,duration,gross,genres,cast_info,movie_title,num_voted_users,plot_keywords,imdb_id,movie_imdb_link,critic_review_score,num_user_for_reviews,language,writer_info,country,content_rating,budget,title_year,storyline,aspect_ratio
0,0,Color,nm0634240,814.0,8.5,164.0,448130642.0,Action|Thriller,nm0000151|nm0000198|nm0000288|nm0000323|nm0000546|nm0000553|nm0001137|nm0001173|nm0002018|nm0004266|nm0004801|nm0004993|nm0009530|nm0024565|nm0032962|nm0035395|nm0060995|nm0070779|nm0075467|nm0092026|nm0109785|nm0114532|nm0182839|nm0183122|nm0184752|nm0191442|nm0191450|nm0199575|nm0254760|nm0261678|nm0270383|nm0310622|nm0311250|nm0318821|nm0330687|nm0346595|nm0362766|nm0390253|nm0413089|nm0430234|nm0431895|nm0495004|nm0498046|nm0499791|nm0502073|nm0578853|nm0579460|nm0597521|nm0614165|nm0634297|nm0660244|nm0722223|nm0730070|nm0797329|nm0835375|nm0839326|nm0852668|nm0914367|nm0925544|nm0931898|nm0936298|nm0947166|nm0970985|nm1004402|nm1017334|nm1113959|nm1218607|nm1226566|nm1237093|nm1237235|nm1275736|nm1362555|nm1376991|nm1381691|nm1404145|nm1408543|nm1412974|nm1428175|nm1428821|nm1495470|nm1542250|nm1546206|nm1563444|nm1563539|nm1565422|nm1569609|nm1574365|nm1577637|nm1580576|nm1600560|nm1649096|nm1658712|nm1676331|nm1684609|nm1722459|nm1732597|nm1740957|nm1792648|nm1821157|nm1861893|nm1901567|nm1903303|nm1960159|nm1989961|nm2026536|nm2064613|nm2075330|nm2077227|nm2098784|nm2100078|nm2105739|nm2118684|nm2156393|nm2162042|nm2163182|nm2171261|nm2206710|nm2213059|nm2238217|nm2246640|nm2287579|nm2290509|nm2291050|nm2294277|nm2298278|nm2324076|nm2326598|nm2335340|nm2342548|nm2347402|nm2370389|nm2398971|nm2403319|nm2406509|nm2406673|nm2414250|nm2425258|nm2435189|nm2437269|nm2438033|nm2465744|nm2479190|nm2487301|nm2520655|nm2533275|nm2573812|nm2576747|nm2576909|nm2599602|nm2614826|nm2615689|nm2667922|nm2668091|nm2684473|nm2691318|nm2713676|nm2720736|nm2724745|nm2728365|nm2738436|nm2742417|nm2755532|nm2771421|nm2786516|nm2797216|nm2803524|nm2844785|nm2894092|nm2897898|nm2900021|nm2904982|nm2933059|nm2939724|nm2966488|nm2968229|nm2969753|nm2975829|nm3003787|nm3016743|nm3025293|nm3027635|nm3047320|nm3057022|nm3060652|nm3077057|nm3095290|nm3096944|nm3153419|nm3179299|nm3189164|nm3191505|nm3227473|nm3228563|nm3231758|nm3286401|nm3304008|nm3310244|nm3313574|nm3325895|nm3356972|nm3358230|nm3378813|nm3419705|nm3438062|nm3443190|nm3449745|nm3462377|nm3485355|nm3526952|nm3527873|nm3543954|nm3551617|nm3565825|nm3609103|nm3611532|nm3617785|nm3620210|nm3635540|nm3647130|nm3652174|nm3675340|nm3704938|nm3726199|nm3758814|nm3789602|nm3793640|nm3798375|nm3803104|nm3814024|nm3838935|nm3873681|nm3886292|nm3886541|nm3888555|nm3899998|nm3902369|nm3959448|nm3969337|nm3974675|nm3990143|nm4005186|nm4018464|nm4045693|nm4068589|nm4087886|nm4093944|nm4105321|nm4118324|nm4123927|nm4141050|nm4154663|nm4168127|nm4178216|nm4188063|nm4191063|nm4191997|nm4223911|nm4235008|nm4241215|nm4255572|nm4288955|nm4296315|nm4317782|nm4318570|nm4328442|nm4329416|nm4330314|nm4344574|nm4372600|nm4379493|nm4405012|nm4429625|nm4432222|nm4436873|nm4451855|nm4455213|nm4460822|nm4465654|nm4466210|nm4467795|nm4468284|nm4476832|nm4499353|nm4499719|nm4500510|nm4500674|nm4506725|nm4516095|nm4528240|nm4537278|nm4557627|nm4561678|nm4570325|nm4585853|nm4596873|nm4614532|nm4624216|nm4628170|nm4630298|nm4648172|nm4652511|nm4657594|nm4661301|nm4665484|nm4677423|nm4695898|nm4700884|nm4708968|nm4714341|nm4721247|nm4722870|nm4746110|nm4770244|nm4770597|nm4774136|nm4774234|nm4774305|nm4802435|nm4830764|nm4884802|nm4898323|nm4900743|nm4901521|nm4903197|nm4908734|nm4928773|nm4946906|nm4949546|nm4953510|nm4980751|nm5034342|nm5050562|nm5087159|nm5102181|nm5158606|nm5168848|nm5168931|nm5168962|nm5173248|nm5203487|nm5226314|nm5241466|nm5326043|nm5332621|nm5336195|nm5351492|nm5453182|nm5556680|nm5575350|nm5599495|nm5608627|nm5755497|nm5767073|nm5827972|nm5952278|nm5979166|nm6049391|nm6072829|nm6299303|nm6306157|nm6377106|nm6401591|nm6429697|nm6440062|nm6519467|nm6519470|nm6542900|nm6625490|nm6635864|nm6644393|nm6653961|nm6654710|nm6696937|nm6834592|nm6860498|nm6881466|nm6922468|nm6962065|nm6979342|nm7009344|nm7220363|nm7258504|nm7323023|nm7499994|nm7602592|nm7782472|nm7860326|nm7908458,The Dark Knight Rises ,1161913.0,cult film|female villain|mysterious woman|strong female character|suspense,tt1345836,http://www.imdb.com/title/tt1345836/?ref_=fn_tt_tt_1,78.0,2706.0,English,nm0004170|nm0333060|nm0634240|nm0634240|nm0634300,,PG-13,250000000.0,2012.0,"Despite his tarnished reputation after the events of The Dark Knight, in which he took the rap for Dent's crimes, Batman feels compelled to intervene to assist the city and its police force which is struggling to cope with Bane's plans to destroy the city.",2.35
10,10,Color,nm0286975,401.0,6.7,106.0,168368427.0,Action|Adventure,nm0001132|nm0023832|nm0033845|nm0159802|nm0185819|nm0190859|nm0214860|nm0262675|nm0287824|nm0316284|nm0317884|nm0331928|nm0347202|nm0352864|nm0430577|nm0470456|nm0487135|nm0492238|nm0494749|nm0641375|nm0643740|nm0665672|nm0683116|nm0699283|nm0728795|nm0780655|nm0851458|nm0868219|nm0906838|nm0933865|nm0942482|nm0942782|nm1065664|nm1091444|nm1092086|nm1200692|nm1213607|nm1239499|nm1293187|nm1307198|nm1337982|nm1370408|nm1385871|nm1437232|nm1581285|nm1595786|nm1906367|nm2192450|nm2402940|nm2458493|nm2529464|nm2605345|nm2712802|nm2729021|nm2735272|nm2735722|nm2772105|nm2838270|nm2881526|nm2932055|nm2977162|nm2978471|nm3021821|nm3175924|nm3175929|nm3175932|nm3175933|nm3175935|nm3175936|nm3175940|nm3175946|nm3175947|nm3178023|nm3178123|nm3178246|nm3178360|nm3178376|nm3179815|nm3179816|nm3179818|nm3179820|nm3179822|nm3179826|nm3230361|nm3230586|nm3389754|nm3909111|nm6672162|nm6763916|nm7631833,Quantum of Solace ,334683.0,action hero|attempted rape|bond girl|official james bond series|revenge,tt0830515,http://www.imdb.com/title/tt0830515/?ref_=fn_tt_tt_1,58.0,1242.0,English,nm0001220|nm0353673|nm0701031|nm0905498,,PG-13,200000000.0,2008.0,"Is there solace in revenge? Bond and ""M"" sniff a shadowy international network of power and corruption reaping billions. As Bond pursues the agents of an assassination attempt on ""M,"" all roads lead to Dominic Greene, a world-renowned developer of green technology. Greene, a nasty piece of work, is intent on securing a barren area of Bolivia in exchange for assisting a strongman stage a coup there. The CIA looks the other way, and only Bond, with help from a retired spy and from a mysterious beauty, stands in Greene's way. ""M"" wonders if she can trust Bond, or if vengeance possesses him. Beyond that, can anyone drawn to Bond live to tell the tale?",2.35
20,20,Color,nm0811583,734.0,7.1,143.0,291021565.0,Action|Adventure|Fantasy|Sci-Fi,nm0000126|nm0000128|nm0000178|nm0000401|nm0001303|nm0005221|nm0009002|nm0010736|nm0024780|nm0076702|nm0085420|nm0092118|nm0147147|nm0149150|nm0233304|nm0316515|nm0331560|nm0336797|nm0432228|nm0446219|nm0446672|nm0472377|nm0502015|nm0507082|nm0597235|nm0619295|nm0628468|nm0655959|nm0657548|nm0660013|nm0669041|nm0671886|nm0722013|nm0724995|nm0726173|nm0771493|nm0788335|nm0796941|nm0810597|nm0856866|nm0870439|nm0903280|nm0957909|nm1133420|nm1222981|nm1241304|nm1444947|nm1501262|nm1561424|nm1625501|nm1662644|nm1663615|nm1720532|nm1845157|nm1870927|nm1924001|nm2050642|nm2077923|nm2125096|nm2205833|nm2229947|nm2283838|nm2444299|nm2566872|nm2631090|nm2729684|nm2866876|nm2876098|nm2914328|nm3096433|nm3194081|nm3256940|nm3266358|nm3287954|nm3385467|nm3485826|nm3537172|nm3542919|nm3622559|nm3693137|nm3714789|nm3814527|nm3832403|nm3946724|nm3974932|nm3984343|nm4001482|nm4019015|nm4111526|nm4113112|nm4181687|nm4248370|nm4250823|nm4306150|nm4321496|nm4380218|nm4417912|nm4468751|nm4482402|nm4516095|nm4525821|nm4556649|nm4575659|nm4604514|nm4674143|nm4742128|nm4839129|nm4961014|nm5032137|nm5034463|nm5059683|nm5113413|nm5236137|nm5318223|nm5388875|nm5447789|nm5451014|nm5620589|nm5702934|nm5709558|nm5709599|nm5709733|nm5710429|nm5711204|nm5711321|nm5726010|nm6377106|nm7122646|nm7253994|nm7572327|nm7599338,Man of Steel ,557461.0,based on comic book|british actor playing american character|final battle|origin of hero|reboot,tt0770828,http://www.imdb.com/title/tt0770828/?ref_=fn_tt_tt_1,55.0,2541.0,English,nm0333060|nm0333060|nm0634240|nm0795975|nm0796950,,PG-13,225000000.0,2013.0,"A young boy learns that he has extraordinary powers and is not of this Earth. As a young man, he journeys to discover where he came from and what he was sent here to do. But the hero in him must emerge if he is to save the world from annihilation and become the symbol of hope for all mankind.",2.35
30,30,Color,nm0000116,311.0,7.7,194.0,658672302.0,Drama|Romance,nm0000116|nm0000138|nm0000200|nm0000701|nm0000708|nm0000751|nm0000870|nm0000967|nm0001255|nm0001280|nm0001572|nm0001784|nm0001831|nm0004920|nm0006508|nm0006976|nm0008656|nm0012079|nm0027424|nm0027735|nm0039263|nm0044011|nm0047775|nm0058029|nm0060858|nm0101692|nm0107938|nm0109229|nm0125320|nm0126137|nm0135633|nm0143167|nm0143568|nm0152464|nm0154195|nm0175267|nm0177427|nm0185741|nm0186426|nm0188836|nm0209326|nm0219336|nm0231871|nm0240474|nm0242649|nm0247542|nm0254862|nm0258117|nm0263323|nm0266119|nm0281945|nm0281992|nm0286157|nm0287038|nm0288882|nm0289211|nm0290302|nm0299809|nm0301401|nm0308127|nm0317594|nm0334262|nm0344435|nm0368229|nm0378609|nm0382794|nm0384060|nm0386816|nm0390683|nm0397975|nm0398265|nm0399103|nm0402624|nm0404993|nm0416474|nm0419089|nm0446287|nm0449599|nm0455801|nm0459779|nm0481918|nm0484140|nm0484837|nm0492566|nm0494749|nm0512746|nm0519569|nm0528278|nm0547808|nm0552565|nm0563306|nm0575164|nm0604611|nm0614597|nm0626119|nm0641924|nm0642078|nm0647600|nm0653829|nm0654302|nm0654503|nm0656297|nm0658817|nm0661087|nm0678562|nm0680526|nm0696369|nm0702797|nm0711938|nm0712341|nm0719444|nm0741645|nm0742911|nm0755972|nm0805181|nm0810016|nm0829380|nm0843875|nm0843876|nm0853092|nm0859809|nm0873856|nm0874171|nm0876720|nm0878577|nm0881951|nm0904619|nm0905289|nm0905290|nm0906975|nm0909574|nm0917590|nm0934350|nm1077195|nm1146645|nm1305346|nm1386039|nm2002786|nm2003570|nm2408613|nm2904879|nm2992217|nm3080123|nm3259730|nm3261830|nm3501118|nm3530577|nm3642828|nm3927723|nm6521909|nm8364461,Titanic ,803499.0,artist|love|ship|titanic|wet,tt0120338,http://www.imdb.com/title/tt0120338/?ref_=fn_tt_tt_1,74.0,2532.0,English,nm0000116,,PG-13,200000000.0,1997.0,"84 years later, a 101-year-old woman named Rose DeWitt Bukater tells the story to her granddaughter Lizzy Calvert, Brock Lovett, Lewis Bodine, Bobby Buell and Anatoly Mikailavich on the Keldysh about her life set in April 10th 1912, on a ship called Titanic when young Rose boards the departing ship with the upper-class passengers and her mother, Ruth DeWitt Bukater, and her fiancé, Caledon Hockley. Meanwhile, a drifter and artist named Jack Dawson and his best friend Fabrizio De Rossi win third-class tickets to the ship in a game. And she explains the whole story from departure until the death of Titanic on its first and last voyage April 15th, 1912 at 2:20 in the morning.",2.35
40,40,Color,nm2676052,469.0,6.8,125.0,172051787.0,Action|Adventure|Sci-Fi,nm0000310|nm0000313|nm0010837|nm0157879|nm0167626|nm0261633|nm0289656|nm0423637|nm0497869|nm0513974|nm0517528|nm0521723|nm0535254|nm0569079|nm0592437|nm0599727|nm0614165|nm0635139|nm0722413|nm0783498|nm0790688|nm0821609|nm1026453|nm1083137|nm1105176|nm1150775|nm1157606|nm1221622|nm1307322|nm1312575|nm1330560|nm1386916|nm1484233|nm1560081|nm1572574|nm1653179|nm1683768|nm1840330|nm1861624|nm1875044|nm1987604|nm2092422|nm2100657|nm2112348|nm2170931|nm2427110|nm2714074|nm2832723|nm2837504|nm2923891|nm2964452|nm3125251|nm3959069|nm4007465|nm4202997|nm7024748,TRON: Legacy ,266313.0,arcade|bridge|disappearance|escape|warrior,tt1104001,http://www.imdb.com/title/tt1104001/?ref_=fn_tt_tt_1,49.0,668.0,English,nm0395271|nm0395271|nm0457736|nm0457736|nm0460206|nm0513974|nm0531381|nm1600872,,PG,170000000.0,2010.0,"Sam Flynn, the tech-savvy 27-year-old son of Kevin Flynn, looks into his father's disappearance and finds himself pulled into the same world of fierce programs and gladiatorial games where his father has been living for 20 years. Along with Kevin's loyal confidant Quorra, father and son embark on a life-and-death journey across a visually-stunning cyber universe that has become far more advanced and exceedingly dangerous. Meanwhile, the malevolent program CLU, who dominates the digital world, plans to invade the real world and will stop at nothing to prevent their escape.",2.35
50,50,Color,nm0629334,421.0,6.6,118.0,125320003.0,Action|Adventure|Sci-Fi,nm0000157|nm0000288|nm0000307|nm0000461|nm0000737|nm0039317|nm0059863|nm0115152|nm0130459|nm0187719|nm0235011|nm0262125|nm0299848|nm0311901|nm0397171|nm0443958|nm0452199|nm0561178|nm0570637|nm0585651|nm0631413|nm0631962|nm0660244|nm0713472|nm0784833|nm0816105|nm0824498|nm0927794|nm0941777|nm0947338|nm0961185|nm0996669|nm1019920|nm1124900|nm1256747|nm1291227|nm1544010|nm2013400|nm2090702|nm2318505|nm2340691|nm2358388|nm2367549|nm2407674|nm2664139|nm2680596|nm2826321|nm2835559|nm2915801|nm3019258|nm3020026|nm3132818|nm3134589|nm3181865|nm3296301|nm3569295|nm3673535,Terminator Salvation ,288604.0,death row|future|machine|rescue|skynet,tt0438488,http://www.imdb.com/title/tt0438488/?ref_=fn_tt_tt_1,49.0,976.0,English,nm0104335|nm0274905,,PG-13,200000000.0,2009.0,"In 2003, in the Longview State Correctional Facility, the criminal Marcus Wright is on death row, and is convinced by the cancerous Dr. Serena Kogan to donate his body to her research and he accepts. In 2018, after an unsuccessful attack to a Skynet facility, only John Connor survives, but he discovers that Skynet is developing the powerful new model T-800. Out of the blue, Marcus appears naked and with amnesia in the location. Marcus befriends the teenager Kyle Reese and the girl Star who help him to survive the lethal machines and they travel together in a Jeep. Meanwhile the resistance discovers a signal that might turn-off the machines and John offers to test it. When Kyle is captured by a machine and brought to the Skynet headquarters, Marcus decides to help the youngster and heads to Skynet; on the way, he saves Blair Williams who suggests to him that he should meet John Connor first. But Marcus steps on a mine and is submitted to surgery, when a secret about his origins is ...",2.35
60,60,Color,nm0510912,375.0,7.3,122.0,158658428.0,Action|Adventure|Sci-Fi|Thriller,nm0002801|nm0013037|nm0029342|nm0113036|nm0152356|nm0158626|nm0252961|nm0342399|nm0403828|nm0531468|nm0670408|nm0704270|nm0746989|nm0757855|nm0808843|nm0881631|nm0924154|nm0947338|nm1026161|nm1036996|nm1136647|nm1154749|nm1437228|nm1517976|nm1568712|nm1711011|nm1756294|nm1757263|nm1971533|nm2030819|nm2209821|nm2315589|nm2331305|nm2747476|nm2922677|nm3029144|nm3220699|nm3357793|nm3523076|nm3575723|nm3595948|nm3667245|nm3697713|nm3811636|nm4157311|nm4231746|nm4284018|nm4348240|nm4545943|nm4612692|nm4653983|nm4671385|nm4810761|nm4873894|nm5094451|nm5181923|nm5184074|nm5348304|nm5437111|nm5467763|nm5473594|nm5519444|nm6413169|nm6591206|nm7099957|nm7293871|nm7395518|nm7478773|nm7709024|nm7709259|nm7749647|nm7796485|nm8282875|nm8282876|nm8302929|nm8357066,Star Trek Beyond ,90772.0,hatred|sequel|star trek|stranded|third part,tt2660888,http://www.imdb.com/title/tt2660888/?ref_=fn_tt_tt_1,68.0,540.0,English,nm0649460|nm0670408|nm0734472|nm1136647|nm4259881|nm4260438,,PG-13,185000000.0,2016.0,"After docking at Starbase Yorktown, the USS Enterprise, halfway into their five-year mission, ventures into new dangerous uncharted territory. There, the Enterprise is destroyed by a new ruthless enemy with a deep hatred of the Federation, and strands Kirk and his crew on a remote planet with no means of communication. Kirk must then work with the elements to reunite his crew and get back to save Starbase Yorktown from this dangerous menace.",2.35
70,71,Color,nm0711840,161.0,6.2,91.0,140080850.0,Action|Comedy|Crime|Thriller,nm0000329|nm0000591|nm0000676|nm0001311|nm0001884|nm0002245|nm0008650|nm0040939|nm0065128|nm0074468|nm0116834|nm0127862|nm0136563|nm0150854|nm0156475|nm0159485|nm0220017|nm0226400|nm0290034|nm0326059|nm0387473|nm0412374|nm0473802|nm0481472|nm0506699|nm0584395|nm0629127|nm0633114|nm0642912|nm0661595|nm0722223|nm0760796|nm0773968|nm0850320|nm0851175|nm0861462|nm0934245|nm1002633|nm1029172|nm1047218|nm1051119|nm1083404|nm1105708|nm1257890|nm1408575|nm1419806|nm1592323|nm1596656|nm1679828|nm1687296|nm1717425|nm1781653|nm1783148|nm1829931|nm1846368|nm1871215|nm1914981|nm1950628|nm1954715|nm1965861|nm1980107|nm2205170|nm2239827|nm2262020|nm2263551|nm2282663|nm2325236|nm2338609|nm2338664|nm2339339|nm2341986|nm2342663|nm2347305|nm2358314|nm2368508|nm2370226|nm2372327|nm2379659|nm2416539|nm2511415|nm2550068|nm2566089|nm2606397|nm2652120|nm2692358|nm2732003|nm2732025|nm2732050|nm2732069|nm2739935|nm2739938|nm2739961|nm2739968|nm2739971|nm2739998|nm2740034|nm2786616|nm2788073|nm2803524|nm2816739|nm2996609|nm3069578|nm3143094|nm3874388|nm5875690|nm7546857|nm7696566,Rush Hour 3 ,122482.0,ambassador|assassination|chinese|french|triad,tt0293564,http://www.imdb.com/title/tt0293564/?ref_=fn_tt_tt_1,44.0,222.0,English,nm0482780|nm0622288,,PG-13,140000000.0,2007.0,"After an attempted assassination on Ambassador Han, Inspector Lee and Detective Carter are back in action as they head to Paris to protect a French woman with knowledge of the Triads' secret leaders. Lee also holds secret meetings with a United Nations authority, but his personal struggles with a Chinese criminal mastermind named Kenji, which reveals that it's Lee's long-lost...brother. But their race will take them across the city, from the depths of the Paris underground to the breathtaking heights of the Eiffel Tower, as they fight to outrun the world's most deadly criminals and save the day.",2.35
80,81,Color,nm0001756,84.0,4.8,106.0,113745408.0,Action|Comedy|Sci-Fi|Western,nm0000110|nm0000161|nm0000177|nm0000226|nm0000499|nm0000718|nm0001826|nm0002110|nm0002662|nm0004731|nm0027735|nm0041290|nm0130187|nm0137673|nm0148869|nm0160503|nm0245000|nm0256998|nm0370361|nm0386816|nm0405122|nm0489570|nm0494747|nm0505971|nm0568990|nm0641948|nm0750142|nm0761998|nm0777805|nm0780102|nm0782610|nm0798947|nm0799776|nm0801351|nm0852076|nm0886479|nm0888727|nm0918793|nm0932660|nm1085348|nm1087064|nm1708210|nm2369292|nm2656629|nm3055678|nm3759496|nm4006007,Wild Wild West ,130728.0,buddy movie|general|inventor|steampunk|utah,tt0120891,http://www.imdb.com/title/tt0120891/?ref_=fn_tt_tt_1,38.0,650.0,English,nm0534681|nm0696949|nm0780620|nm0859029|nm0859049|nm0934093,,PG-13,170000000.0,1999.0,"Jim West is a guns-a-blazing former Civil War hero. Artemus Gordon is an inventive U.S. Marshal who excels in disguise. When the United States is threatened by psychotic Confederate Arliss Loveless, President Ulysses Grant teams the duo up to bring him to justice. On a hazard-packed train journey from Washington D.C. to Utah, West and Gordon must combine their skills to best Loveless and his diabolical machines.",1.85
90,91,Color,nm0716257,523.0,7.6,130.0,208543795.0,Action|Adventure|Drama|Sci-Fi,nm0000198|nm0005392|nm0006663|nm0009716|nm0015673|nm0077512|nm0101603|nm0136563|nm0164809|nm0263625|nm0339460|nm0416750|nm0465269|nm0660244|nm0710271|nm0740951|nm0743605|nm0785227|nm0840285|nm0878807|nm0951838|nm0998870|nm1024953|nm1208510|nm1215491|nm1218757|nm1415992|nm1527905|nm1544650|nm1651449|nm1679478|nm1682433|nm1727794|nm1831414|nm1897496|nm2240346|nm2313440|nm2468220|nm2480883|nm2495675|nm2608171|nm2676738|nm2880343|nm3027076|nm3143656|nm3231354|nm3237111|nm3361800|nm3513760|nm3657833|nm3857131|nm3945152|nm4067749|nm4159426|nm4237609|nm4436168|nm4492426|nm4516095|nm4524091|nm4527731|nm4560183|nm4597836|nm4695622|nm4792767|nm4843886|nm4870473|nm4896007|nm4938931|nm4966947|nm4987843|nm5102780|nm5236065|nm5254672|nm5375536|nm5449068|nm5451081|nm5566734|nm5572297|nm5579586|nm5579724|nm5607569|nm5806076|nm5851457|nm6012004|nm6146321|nm6385911|nm6455317|nm6512125|nm6613947|nm6636790|nm6880820|nm7063736|nm7572327,Dawn of the Planet of the Apes ,322131.0,ape|dam|leader|post apocalypse|sequel,tt2103281,http://www.imdb.com/title/tt2103281/?ref_=fn_tt_tt_1,79.0,620.0,English,nm0093560|nm0099541|nm0415425|nm0415425|nm0798646|nm0798646,,PG-13,170000000.0,2014.0,"A growing nation of genetically evolved apes led by Caesar is threatened by a band of human survivors of the devastating virus unleashed a decade earlier. They reach a fragile peace, but it proves short-lived, as both sides are brought to the brink of a war that will determine who will emerge as Earth's dominant species.",1.85
